,index,Word,Tag,sentence_id
12634,13526,con,O,892
12635,13527,cháu,O,892
12636,13528,các,O,892
12637,13529,quan,O,892
12638,13530,chức,O,892
12639,13531,có,O,892
12640,13532,quyền,O,892
12641,13533,lực,O,892
12642,13534,và,O,892
12643,13535,nắm,O,892
12644,13536,trong,O,892
12645,13537,tay,O,892
12646,13538,nguồn,O,892
12647,13539,lực,O,892
12648,13540,của,O,892
12649,13541,địa,O,892
12650,13542,phương,O,892
12651,13543,vả,O,892
12652,13544,quốc,O,892
12653,13545,gia,O,892
12654,13546,.,O,892
12655,13547,Vì,O,892
12656,13548,vậy,O,892
12657,13549,một,O,892
12658,13550,người,O,892
12659,13551,hưởng,O,892
12660,13552,lương,O,892
12661,13553,do,O,892
12662,13554,công,O,892
12663,13555,sức,O,892
12664,13556,lao,O,892
12665,13557,động,O,892
12666,13558,của,O,892
12667,13559,mình,O,892
12668,13560,và,O,892
12669,13561,một,O,892
12670,13562,người,O,892
12671,13563,hưởng,O,892
12672,13564,lợi,O,892
12673,13565,ích,O,892
12674,13566,từ,O,892
12675,13567,toàn,O,892
12676,13568,bộ,O,892
12677,13569,dân,O,892
12678,13570,địa,O,892
12679,13571,phương,O,892
12680,13572,hoặc,O,892
12681,13573,quốc,O,892
12682,13574,gia,O,892
12683,13575,gom,O,892
12684,13576,lại,O,892
12685,13577,thì,O,892
12686,13578,tiền,O,892
12687,13579,của,O,892
12688,13580,ai,O,892
12689,13581,nhiều,O,892
12690,13582,hơn,O,892
12691,13583,?,O,892
12692,13585,:,O,893
12693,13586,3,O,893
12694,13588,Chị,O,894
12695,13589,ba,O,894
12696,13590,đẹp,O,894
12697,13591,quá,O,894
12698,13592,đi,O,894
12699,13594,Chị,B-T,895
12700,13595,pa,I-T,895
12701,13596,còn,I-T,895
12702,13597,trinh,I-T,895
12703,13598,có,I-T,895
12704,13599,cây,I-T,895
12705,13600,đinh,I-T,895
12706,13601,chính,I-T,895
12707,13602,giữa,I-T,895
12708,13603,",",I-T,895
12709,13604,Chị,I-T,895
12710,13605,pa,I-T,895
12711,13606,đẹp,I-T,895
12712,13607,gái,I-T,895
12713,13608,có,I-T,895
12714,13609,2,I-T,895
12715,13610,hòn,I-T,895
12716,13611,dái,I-T,895
12717,13612,2,I-T,895
12718,13613,bên,I-T,895
12719,13615,Con,B-T,896
12720,13616,ruồi,I-T,896
12721,13617,đàn,I-T,896
12722,13618,bà,I-T,896
12723,13619,đây,O,896
12724,13620,à,O,896
12725,13621,:,O,896
12726,13622,),O,896
12727,13623,),O,896
12728,13624,),O,896
12729,13625,),O,896
12730,13626,),O,896
12731,13628,Ai,O,897
12732,13629,ăn,O,897
12733,13630,hết,O,897
12734,13631,của,O,897
12735,13632,nhà,O,897
12736,13633,thằng,B-T,897
12737,13634,Dương,O,897
12738,13635,Dương,O,897
12739,13636,trả,O,897
12740,13637,cho,O,897
12741,13638,nó,B-T,897
12742,13639,đi,O,897
12743,13640,bây,B-T,897
12744,13641,.,O,897
12745,13642,Thấy,O,897
12746,13643,nó,B-T,897
12747,13644,sủa,B-T,897
12748,13645,thấy,O,897
12749,13646,thương,O,897
12750,13647,ghê,O,897
12751,13648,á,O,897
12752,13649,.,O,897
12753,13651,Hàng,O,898
12754,13652,hiệu,O,898
12755,13653,chuẩn,O,898
12756,13654,cao,O,898
12757,13655,bằng,O,898
12758,13656,đấy,O,898
12759,13657,nhé,O,898
12760,13658,:,O,898
12761,13659,),O,898
12762,13660,),O,898
12763,13662,Tào,O,899
12764,13663,lao,O,899
12765,13664,là,O,899
12766,13665,giỏi,O,899
12767,13667,Cô,O,900
12768,13668,dễ,O,900
12769,13669,thương,O,900
12770,13670,quá,O,900
12771,13671,❤️❤️❤️,O,900
12772,13673,Mà,O,901
12773,13674,công,O,901
12774,13675,nhận,O,901
12775,13676,cô,O,901
12776,13677,này,O,901
12777,13678,xấu,B-T,901
12778,13679,ng,O,901
12779,13680,mà,O,901
12780,13681,xấu,B-T,901
12781,13682,nết,O,901
12782,13683,thiệt,O,901
12783,13684,.,O,901
12784,13685,ng,O,901
12785,13686,ta,O,901
12786,13687,gọi,O,901
12787,13688,là,O,901
12788,13689,xấu,B-T,901
12789,13690,đều,O,901
12790,13691,là,O,901
12791,13692,đúng,O,901
12792,13694,Ngoc,O,902
12793,13695,Anh,O,902
12794,13696,Tran,O,902
12795,13697,mất,O,902
12796,13698,tết,O,902
12797,13699,😞,O,902
12798,13701,Tập,O,903
12799,13702,đoàn,O,903
12800,13703,mang,O,903
12801,13704,tiếng,O,903
12802,13705,là,O,903
12803,13706,tư,O,903
12804,13707,nhân,O,903
12805,13708,nhưng,O,903
12806,13709,nó,O,903
12807,13710,là,O,903
12808,13711,sân,B-T,903
12809,13712,sau,I-T,903
12810,13713,của,O,903
12811,13714,bọn,B-T,903
12812,13715,chóp,I-T,903
12813,13716,bu,I-T,903
12814,13717,cs,I-T,903
12815,13718,.,O,903
12816,13720,đunga,O,904
12817,13721,rồi,O,904
12818,13722,anh,O,904
12819,13723,ba,O,904
12820,13724,chíp,O,904
12821,13725,chíp,O,904
12822,13726,chíp,O,904
12823,13727,cũa,O,904
12824,13728,em,O,904
12825,13730,Bả,B-T,905
12826,13731,này,O,905
12827,13732,có,O,905
12828,13733,dương,B-T,905
12829,13734,vật,I-T,905
12830,13735,đó,O,905
12831,13737,Hí,O,906
12832,13738,ae,O,906
12833,13739,là,O,906
12834,13740,hiểu,O,906
12835,13741,off,O,906
12836,13742,sờ,O,906
12837,13743,trym,O,906
12838,13744,r,O,906
12839,13745,đó😂,O,906
12840,13747,Trần,O,907
12841,13748,Long,O,907
12842,13749,hahahaha,O,907
12843,13751,Mày,B-T,908
12844,13752,xấu,I-T,908
12845,13753,như,I-T,908
12846,13754,quỷ,I-T,908
12847,13756,Đm,B-T,909
12848,13757,cái,O,909
12849,13758,con,B-T,909
12850,13759,nhà,I-T,909
12851,13760,quê,I-T,909
12852,13761,nhiều,O,909
12853,13762,tham,O,909
12854,13763,vọng,O,909
12855,13764,!,O,909
12856,13765,Sủa,B-T,909
12857,13766,ít,I-T,909
12858,13767,thôi,O,909
12859,13768,.,O,909
12860,13770,K,O,910
12861,13771,muốn,O,910
12862,13772,game,O,910
12863,13773,",",O,910
12864,13774,k,O,910
12865,13775,muốn,O,910
12866,13776,phim,O,910
12867,13777,",",O,910
12868,13778,k,O,910
12869,13779,nhạc,O,910
12870,13780,và,O,910
12871,13781,cũng,O,910
12872,13782,không,O,910
12873,13783,thể,O,910
12874,13784,ngủ,O,910
12875,13785,một,O,910
12876,13786,mớ,O,910
12877,13787,hỗn,O,910
12878,13788,độn,O,910
12879,13789,cảm,O,910
12880,13790,giác,O,910
12881,13791,khó,O,910
12882,13792,chịu,O,910
12883,13794,Tiếc,O,911
12884,13795,ziêng,O,911
12885,13796,là,O,911
12886,13797,tui,O,911
12887,13798,ngon,O,911
12888,13799,cơm,O,911
12889,13800,",",O,911
12890,13801,đi,O,911
12891,13802,chợ,O,911
12892,13803,bình,O,911
12893,13804,thường,O,911
12894,13806,lên,O,912
12895,13807,sốp,O,912
12896,13808,pe,O,912
12897,13809,mua,O,912
12898,13810,giày,O,912
12899,13811,giống,O,912
12900,13812,id,O,912
12901,13814,Ăn,B-T,913
12902,13815,cướp,I-T,913
12903,13816,trắng,I-T,913
12904,13817,trợn,I-T,913
12905,13819,sống,O,914
12906,13820,chậm,O,914
12907,13821,thôi,O,914
12908,13822,mn,O,914
12909,13823,ơi,O,914
12910,13825,Trần,O,915
12911,13826,Chánh,O,915
12912,13827,Hiền,O,915
12913,13828,Thô,O,915
12914,13829,nhưng,O,915
12915,13830,thật😂😂,O,915
12916,13832,Cố,O,916
12917,13833,lên,O,916
12918,13834,Việt,O,916
12919,13835,Nam,O,916
12920,13836,!,O,916
12921,13838,hay,O,917
12922,13839,vậy,O,917
12923,13840,ai,O,917
12924,13841,hay,O,917
12925,13842,lại,O,917
12926,13843,thầy,O,917
12927,13845,Đéo,B-T,918
12928,13846,cho,O,918
12929,13847,thì,O,918
12930,13848,nói,O,918
12931,13849,ki,O,918
12932,13850,bo,O,918
12933,13851,cho,O,918
12934,13852,rồi,O,918
12935,13853,thì,O,918
12936,13854,soi,O,918
12937,13855,này,O,918
12938,13856,soi,O,918
12939,13857,nọ,O,918
12940,13858,.,O,918
12941,13859,Thế,O,918
12942,13860,mày,B-T,918
12943,13861,muốn,O,918
12944,13862,chúng,B-T,918
12945,13863,nó,I-T,918
12946,13864,sống,O,918
12947,13865,sao,O,918
12948,13866,.,O,918
12949,13867,Miệng,O,918
12950,13868,chó,B-T,918
12951,13869,ko,O,918
12952,13870,mọc,O,918
12953,13871,đk,O,918
12954,13872,ngày,O,918
12955,13873,voi,O,918
12956,13874,cứt,B-T,918
12957,13875,j,O,918
12958,13876,củng,O,918
12959,13877,phun,O,918
12960,13878,ra,O,918
12961,13879,đk,O,918
12962,13881,kkkkkkk,O,919
12963,13882,con,B-T,919
12964,13883,này,O,919
12965,13884,bị,O,919
12966,13885,cô,O,919
12967,13886,ba,O,919
12968,13887,vàng,O,919
12969,13888,mã,O,919
12970,13889,đào,O,919
12971,13890,hết,O,919
12972,13891,mớ,O,919
12973,13892,rồi,O,919
12974,13893,kkkk.bị,O,919
12975,13894,sập,O,919
12976,13895,bẫy,O,919
12977,13896,của,O,919
12978,13897,bà,O,919
12979,13898,tam,O,919
12980,13899,cung,O,919
12981,13900,chén,B-T,919
12982,13901,mũ,O,919
12983,13902,rồi,O,919
12984,13903,kkk,O,919
12985,13905,Chi,O,920
12986,13906,oi,O,920
12987,13907,chi,O,920
12988,13908,chua,O,920
12989,13909,gap,O,920
12990,13910,bac,B-T,920
12991,13911,ky,I-T,920
12992,13912,dau,O,920
12993,13913,.,O,920
12994,13914,chi,O,920
12995,13915,ma,O,920
12996,13916,gap,O,920
12997,13917,roi,O,920
12998,13918,chi,O,920
12999,13919,khong,O,920
13000,13920,con,O,920
13001,13921,kip,O,920
13002,13922,keu,O,920
13003,13923,mot,O,920
13004,13924,tieng,O,920
13005,13925,troi,O,920
13006,13926,dau,O,920
13007,13927,chi,O,920
13008,13928,ak.it,O,920
13009,13929,nhat,O,920
13010,13930,chi,O,920
13011,13931,cung,O,920
13012,13932,nghi,O,920
13013,13933,den,O,920
13014,13934,nguoi,O,920
13015,13935,nha,O,920
13016,13936,chi,O,920
13017,13937,chu.chi,O,920
13018,13938,o,O,920
13019,13939,dai,O,920
13020,13940,loan,O,920
13021,13941,ma,O,920
13022,13942,chi,O,920
13023,13943,dang,O,920
13024,13944,noi,O,920
13025,13945,tieng,O,920
13026,13946,viet,O,920
13027,13947,ma,O,920
13028,13948,.,O,920
13029,13949,chi,O,920
13030,13950,tu,O,920
13031,13951,chui,B-T,920
13032,13952,minh,O,920
13033,13953,thoi.nguoi,O,920
13034,13954,ta,O,920
13035,13955,khong,B-T,920
13036,13956,xem,I-T,920
13037,13957,chi,I-T,920
13038,13958,ra,I-T,920
13039,13959,ji,I-T,920
13040,13960,nen,O,920
13041,13961,nguoi,O,920
13042,13962,ta,O,920
13043,13963,goi,O,920
13044,13964,noi,O,920
13045,13965,vay,O,920
13046,13966,thay,O,920
13047,13967,loi,O,920
13048,13968,xi,B-T,920
13049,13969,nhuc,I-T,920
13050,13970,do,O,920
13051,13971,.,O,920
13052,13973,Đây,O,921
13053,13974,là,O,921
13054,13975,thất,O,921
13055,13976,bại,O,921
13056,13977,của,O,921
13057,13978,CS,O,921
13058,13979,chứ,O,921
13059,13980,còn,O,921
13060,13981,gì,O,921
13061,13982,nữa,O,921
13062,13984,Huyền,O,922
13063,13985,Khánh,O,922
13064,13986,Phùng,O,922
13065,13987,đấy,O,922
13066,13988,là,O,922
13067,13989,với,O,922
13068,13990,anh,O,922
13069,13991,độ,O,922
13070,13992,thôi,O,922
13071,13994,Cảm,O,923
13072,13995,ơn,O,923
13073,13996,em,O,923
13074,13997,.,O,923
13075,13998,❤,O,923
13076,14000,Thầy,O,924
13077,14001,cởi,B-T,924
13078,14002,quần,I-T,924
13079,14003,thịt,B-T,924
13080,14004,luôn,O,924
13081,14006,Bỏ,O,925
13082,14007,măy,O,925
13083,14008,con,B-T,925
13084,14009,điếm,I-T,925
13085,14010,đấy,O,925
13086,14011,đi,O,925
13087,14012,là,O,925
13088,14013,thông,O,925
13089,14014,minh,O,925
13090,14015,đấy,O,925
13091,14017,Cảnh,O,926
13092,14018,này,O,926
13093,14019,có,O,926
13094,14020,lẽ,O,926
13095,14021,A,O,926
13096,14022,rầy,O,926
13097,14023,quá,O,926
13098,14024,hầy,O,926
13099,14025,😂😂,O,926
13100,14027,cái,O,927
13101,14028,địt,B-T,927
13102,14029,con,I-T,927
13103,14030,mẹ,I-T,927
13104,14031,m,I-T,927
13105,14033,1,O,928
13106,14034,chính,O,928
13107,14035,quyền,O,928
13108,14036,thối,B-T,928
13109,14037,nát,I-T,928
13110,14038,.,O,928
13111,14039,Ngậm,B-T,928
13112,14040,miệng,I-T,928
13113,14041,ăn,I-T,928
13114,14042,tiền,I-T,928
13115,14043,thì,O,928
13116,14044,nói,O,928
13117,14045,được,O,928
13118,14046,gì,O,928
13119,14047,nữa😡,B-T,928
13120,14049,Cứ,O,929
13121,14050,có,O,929
13122,14051,tiền,O,929
13123,14052,là,O,929
13124,14053,muốn,O,929
13125,14054,lz,B-T,929
13126,14055,cũg,O,929
13127,14056,đc,O,929
13128,14057,à,O,929
13129,14058,:,O,929
13130,14059,),O,929
13131,14060,),O,929
13132,14062,Xin,O,930
13133,14063,video,O,930
13134,14064,vs,O,930
13135,14065,bạn,O,930
13136,14066,^,O,930
13137,14067,^,O,930
13138,14069,Chị,O,931
13139,14070,xạo,B-T,931
13140,14071,lol,I-T,931
13141,14072,quá,O,931
13142,14073,chi,O,931
13143,14074,ba,O,931
13144,14075,oi,O,931
13145,14077,Tình,O,932
13146,14078,nghĩa,O,932
13147,14079,ae,O,932
13148,14080,có,O,932
13149,14081,chắc,O,932
13150,14082,bền,O,932
13151,14083,lâu,O,932
13152,14084,🤣🤣,O,932
13153,14086,Những,O,933
13154,14087,thằng,B-T,933
13155,14088,luôn,O,933
13156,14089,bảo,O,933
13157,14090,ko,O,933
13158,14091,quan,O,933
13159,14092,tâm,O,933
13160,14093,chính,O,933
13161,14094,trị,O,933
13162,14095,thì,O,933
13163,14096,đây.cái,O,933
13164,14097,này,O,933
13165,14098,là,O,933
13166,14099,chính,O,933
13167,14100,trị,O,933
13168,14101,đấy.có,B-T,933
13169,14102,bệnh,I-T,933
13170,14103,thì,I-T,933
13171,14104,chữa,I-T,933
13172,14105,bệnh,I-T,933
13173,14106,giả.ôm,I-T,933
13174,14107,bệnh,O,933
13175,14108,về,O,933
13176,14109,người.rồi,O,933
13177,14110,lúc,O,933
13178,14111,phát,O,933
13179,14112,bệnh,O,933
13180,14113,nặng,O,933
13181,14114,thì,O,933
13182,14115,chúng,B-T,933
13183,14116,nó,I-T,933
13184,14117,đổ,O,933
13185,14118,lỗi,O,933
13186,14119,sao,O,933
13187,14120,ko,O,933
13188,14121,đi,O,933
13189,14122,xét,O,933
13190,14123,nghiệm,O,933
13191,14124,sớm.giai,O,933
13192,14125,đoạn,O,933
13193,14126,cuối,O,933
13194,14127,r.gia,O,933
13195,14128,đình,O,933
13196,14129,fai,O,933
13197,14130,nhọc,O,933
13198,14131,công,O,933
13199,14132,chăm,O,933
13200,14133,sóc.đôi,O,933
13201,14134,khi,O,933
13202,14135,fai,O,933
13203,14136,bán,O,933
13204,14137,nhà,O,933
13205,14138,mua,O,933
13206,14139,thuốc,O,933
13207,14140,chữa,O,933
13208,14141,trị,O,933
13209,14142,r,O,933
13210,14143,lại,O,933
13211,14144,fai,O,933
13212,14145,uống,O,933
13213,14146,thuốc,O,933
13214,14147,giả.để,O,933
13215,14148,rồi.haizz,O,933
13216,14149,.,O,933
13217,14150,tụi,B-T,933
13218,14151,mày,I-T,933
13219,14152,là,O,933
13220,14153,quân,B-T,933
13221,14154,giết,I-T,933
13222,14155,người,I-T,933
13223,14156,.,O,933
13224,14158,Mấy,O,934
13225,14159,thằg,B-T,934
13226,14160,não,I-T,934
13227,14161,cức,I-T,934
13228,14163,Hôm,O,935
13229,14164,qua,O,935
13230,14165,xem,O,935
13231,14166,thót,O,935
13232,14167,tim,O,935
13233,14168,giật,O,935
13234,14169,mình,O,935
13235,14170,phết,O,935
13236,14171,đấy,O,935
13237,14172,ae,O,935
13238,14173,ạ,O,935
13239,14174,:,O,935
13240,14175,),O,935
13241,14176,),O,935
13242,14178,team,O,936
13243,14179,tôi,O,936
13244,14180,đi,O,936
13245,14181,tấu,O,936
13246,14182,hài,O,936
13247,14184,Phạm,O,937
13248,14185,Văn,O,937
13249,14186,Đại,O,937
13250,14187,đjs,B-T,937
13251,14188,:,O,937
13252,14189,v,O,937
13253,14191,Giờ,O,938
13254,14192,phút,O,938
13255,14193,hạn,O,938
13256,14194,chế,O,938
13257,14195,đi,O,938
13258,14196,du,O,938
13259,14197,lịch,O,938
13260,14198,đi,O,938
13261,14199,trời,O,938
13262,14200,.,O,938
13263,14202,Nhin,O,939
13264,14203,cai,O,939
13265,14204,mieng,O,939
13266,14205,Linh,O,939
13267,14206,toile,B-T,939
13268,14207,.,O,939
13269,14208,going,O,939
13270,14209,cai,O,939
13271,14210,Cau,B-T,939
13272,14211,tieu,I-T,939
13273,14212,we,O,939
13274,14214,Hơ,O,940
13275,14215,hơ,O,940
13276,14216,",",O,940
13277,14217,ms,O,940
13278,14218,c.an,O,940
13279,14219,huyện,O,940
13280,14220,mà,O,940
13281,14221,bày,B-T,940
13282,14222,đặt,I-T,940
13283,14223,lên,I-T,940
13284,14224,giọng,I-T,940
13285,14225,.,O,940
13286,14226,Xin,O,940
13287,14227,lỗi,O,940
13288,14228,cô,O,940
13289,14229,ba,O,940
13290,14230,vàng,O,940
13291,14231,mã,O,940
13292,14232,c.an,O,940
13293,14233,tỉnh,O,940
13294,14234,nhà,O,940
13295,14235,con,O,940
13296,14236,còn,O,940
13297,14237,chưa,B-T,940
13298,14238,coi,I-T,940
13299,14239,vào,I-T,940
13300,14240,mắt,I-T,940
13301,14241,huốn,O,940
13302,14242,j,O,940
13303,14243,c.an,O,940
13304,14244,huyện,O,940
13305,14245,.,O,940
13306,14246,Chú,O,940
13307,14247,con,O,940
13308,14248,là,O,940
13309,14249,đại,O,940
13310,14250,biểu,O,940
13311,14251,quốc,O,940
13312,14252,hội,O,940
13313,14253,tỉnh,O,940
13314,14254,mà,O,940
13315,14255,còn,O,940
13316,14256,ch,O,940
13317,14257,dám,O,940
13318,14258,lên,O,940
13319,14259,giọng,O,940
13320,14260,.,O,940
13321,14261,Nổ,B-T,940
13322,14262,quá,O,940
13323,14263,.,O,940
13324,14264,Đr,O,940
13325,14265,",",O,940
13326,14266,ở,O,940
13327,14267,Mĩ,O,940
13328,14268,có,O,940
13329,14269,bom,O,940
13330,14270,nguyên,O,940
13331,14271,tử,O,940
13332,14272,hk,O,940
13333,14273,nổ,B-T,940
13334,14274,ms,O,940
13335,14275,là,O,940
13336,14276,lạ,O,940
13337,14278,Cái,O,941
13338,14279,miệng,O,941
13339,14280,khẩu,O,941
13340,14281,nghiệp,O,941
13341,14282,",",O,941
13342,14283,con,B-T,941
13343,14284,này,O,941
13344,14285,nó,B-T,941
13345,14286,tạo,O,941
13346,14287,nghiệp,O,941
13347,14288,không,B-T,941
13348,14289,để,I-T,941
13349,14290,phúc,I-T,941
13350,14291,đức,I-T,941
13351,14292,cho,O,941
13352,14293,con,O,941
13353,14294,nó,B-T,941
13354,14296,Khẩu,O,942
13355,14297,nghiệp,O,942
13356,14298,tụ,O,942
13357,14299,vành,O,942
13358,14300,môi,O,942
13359,14301,v,O,942
13360,14302,má,O,942
13361,14304,Tuỳ,O,943
13362,14305,gu,O,943
13363,14306,nghe,O,943
13364,14307,nhạc,O,943
13365,14308,của,O,943
13366,14309,mỗi,O,943
13367,14310,người,O,943
13368,14311,thôi,O,943
13369,14312,.,O,943
13370,14313,Với,O,943
13371,14314,lại,O,943
13372,14315,có,O,943
13373,14316,lẽ,O,943
13374,14317,b,O,943
13375,14318,đã,O,943
13376,14319,quen,O,943
13377,14320,với,O,943
13378,14321,phong,O,943
13379,14322,cách,O,943
13380,14323,âm,O,943
13381,14324,nhạc,O,943
13382,14325,hồi,O,943
13383,14326,trước,O,943
13384,14327,của,O,943
13385,14328,jack,O,943
13386,14329,nên,O,943
13387,14330,bh,O,943
13388,14331,jack,O,943
13389,14332,kết,O,943
13390,14333,hợp,O,943
13391,14334,với,O,943
13392,14335,người,O,943
13393,14336,khác,O,943
13394,14337,và,O,943
13395,14338,theo,O,943
13396,14339,phong,O,943
13397,14340,cách,O,943
13398,14341,âm,O,943
13399,14342,nhạc,O,943
13400,14343,khác,O,943
13401,14344,nên,O,943
13402,14345,có,O,943
13403,14346,vẻ,O,943
13404,14347,hơi,O,943
13405,14348,lạ,O,943
13406,14349,với,O,943
13407,14350,người,O,943
13408,14351,mới,O,943
13409,14352,nghe,O,943
13410,14354,cđmmmmm,B-T,944
13411,14355,nhung,O,944
13412,14356,:,O,944
13413,14357,),O,944
13414,14359,E,O,945
13415,14360,trang,O,945
13416,14361,điểm,O,945
13417,14362,lại,O,945
13418,14363,cho,O,945
13419,14364,chị,O,945
13420,14365,rồi,O,945
13421,14366,",",O,945
13422,14367,giáng,O,945
13423,14368,sinh,O,945
13424,14369,vui,O,945
13425,14370,vẻ,O,945
13426,14371,c,O,945
13427,14372,nhé,O,945
13428,14373,:,O,945
13429,14374,3,O,945
13430,14376,nữ,O,946
13431,14377,sinh,O,946
13432,14378,chạm,O,946
13433,14379,vào,O,946
13434,14380,mà,O,946
13435,14381,CA,O,946
13436,14382,đi,O,946
13437,14383,tù,O,946
13438,14384,9,O,946
13439,14385,tháng,O,946
13440,14386,",",O,946
13441,14387,CA,O,946
13442,14388,chạm,O,946
13443,14389,vào,O,946
13444,14390,má,O,946
13445,14391,chị,O,946
13446,14392,bán,O,946
13447,14393,hàng,O,946
13448,14394,rong,O,946
13449,14395,chảy,O,946
13450,14396,máu,O,946
13451,14397,tạm,O,946
13452,14398,đình,O,946
13453,14399,chỉ,O,946
13454,14400,=,O,946
13455,14401,],O,946
13456,14402,],O,946
13457,14403,z,O,946
13458,14404,báo,O,946
13459,14405,còn,O,946
13460,14406,viết,O,946
13461,14407,thêm,O,946
13462,14408,chị,O,946
13463,14409,ấy,O,946
13464,14410,chăn,B-T,946
13465,14411,dắt,I-T,946
13466,14412,ăn,I-T,946
13467,14413,xin,I-T,946
13468,14414,mới,O,946
13469,14415,ghê,O,946
13470,14417,Đit,B-T,947
13471,14418,mẹ,I-T,947
13472,14419,thua,O,947
13473,14420,cái,O,947
13474,14421,thể,B-T,947
13475,14422,loại,I-T,947
13476,14423,này,O,947
13477,14425,Anh,O,948
13478,14426,bảo,O,948
13479,14427,có,O,948
13480,14428,làm,O,948
13481,14429,vid,O,948
13482,14430,cho,O,948
13483,14431,anh,O,948
13484,14432,e,O,948
13485,14433,xem,O,948
13486,14434,",",O,948
13487,14435,có,O,948
13488,14436,làm,O,948
13489,14437,ko,O,948
13490,14439,Xin,O,949
13491,14440,phép,O,949
13492,14441,copy,O,949
13493,14442,của,O,949
13494,14443,bạn,O,949
13495,14445,Sao,O,950
13496,14446,không,O,950
13497,14447,mở,O,950
13498,14448,lại,O,950
13499,14449,những,O,950
13500,14450,líp,O,950
13501,14451,nó,B-T,950
13502,14452,khóc,B-T,950
13503,14453,lóc,I-T,950
13504,14454,xin,I-T,950
13505,14455,lỗi,I-T,950
13506,14456,cho,O,950
13507,14457,nó,B-T,950
13508,14458,thấy,O,950
13509,14459,nó,B-T,950
13510,14460,xấu,I-T,950
13511,14461,kễ,O,950
13512,14462,nào.nhục,B-T,950
13513,14463,quá,O,950
13514,14464,.,O,950
13515,14466,@,O,951
13516,14467,Vỹ,O,951
13517,14468,An,O,951
13518,14469,Lạc,O,951
13519,14470,:,O,951
13520,14471,"""",O,951
13521,14472,Được,O,951
13522,14473,quyền,O,951
13523,14474,trưng,O,951
